sentid	pairid	comparison	sentence
1	1	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city B, identify the single nearest city to B. The answer format should be B-<nearest city>. Distances: AB is 7, AC is 45, AD is 91, AE is 108, AF is 17, AG is 21, AH is 53, BC is 49, BD is 91, BE is 109, BF is 15, BG is 24, BH is 58, CD is 58, CE is 71, CF is 40, CG is 25, CH is 11, DE is 20, DF is 77, DG is 72, DH is 62, EF is 95, EG is 89, EH is 72, FG is 17, FH is 50, GH is 34.

Response: B-A."
2	1	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city B, identify the single nearest city to B. The answer format should be B-<nearest city>. Distances: AB is 7, AC is 45, AD is 91, AE is 108, AF is 17, AG is 21, AH is 53, BC is 49, BD is 91, BE is 109, BF is 15, BG is 24, BH is 58, CD is 58, CE is 71, CF is 40, CG is 25, CH is 11, DE is 20, DF is 77, DG is 72, DH is 62, EF is 95, EG is 89, EH is 72, FG is 17, FH is 50, GH is 34.

Response: B-G."
3	2	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 47, AC is 21, AD is 59, AE is 28, AF is 65, AG is 41, AH is 30, BC is 34, BD is 32, BE is 62, BF is 52, BG is 42, BH is 30, CD is 38, CE is 47, CF is 69, CG is 22, CH is 33, DE is 83, DF is 84, DG is 27, DH is 57, EF is 54, EG is 68, EH is 33, FG is 87, FH is 37, GH is 53.

Response: D-G."
4	2	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 47, AC is 21, AD is 59, AE is 28, AF is 65, AG is 41, AH is 30, BC is 34, BD is 32, BE is 62, BF is 52, BG is 42, BH is 30, CD is 38, CE is 47, CF is 69, CG is 22, CH is 33, DE is 83, DF is 84, DG is 27, DH is 57, EF is 54, EG is 68, EH is 33, FG is 87, FH is 37, GH is 53.

Response: D-H."
5	3	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 49, AC is 49, AD is 56, AE is 41, AF is 67, AG is 73, AH is 17, BC is 46, BD is 50, BE is 21, BF is 35, BG is 28, BH is 53, CD is 87, CE is 60, CF is 31, CG is 73, CH is 65, DE is 29, DF is 84, DG is 48, DH is 44, EF is 56, EG is 33, EH is 38, FG is 53, FH is 78, GH is 71.

Response: C-F."
6	3	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 49, AC is 49, AD is 56, AE is 41, AF is 67, AG is 73, AH is 17, BC is 46, BD is 50, BE is 21, BF is 35, BG is 28, BH is 53, CD is 87, CE is 60, CF is 31, CG is 73, CH is 65, DE is 29, DF is 84, DG is 48, DH is 44, EF is 56, EG is 33, EH is 38, FG is 53, FH is 78, GH is 71.

Response: C-H."
7	4	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city E, identify the single nearest city to E. The answer format should be E-<nearest city>. Distances: AB is 48, AC is 42, AD is 30, AE is 38, AF is 59, AG is 39, AH is 58, BC is 10, BD is 33, BE is 35, BF is 44, BG is 41, BH is 13, CD is 24, CE is 26, CF is 36, CG is 31, CH is 16, DE is 8, DF is 29, DG is 11, DH is 38, EF is 21, EG is 5, EH is 37, FG is 21, FH is 39, GH is 42.

Response: E-G."
8	4	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city E, identify the single nearest city to E. The answer format should be E-<nearest city>. Distances: AB is 48, AC is 42, AD is 30, AE is 38, AF is 59, AG is 39, AH is 58, BC is 10, BD is 33, BE is 35, BF is 44, BG is 41, BH is 13, CD is 24, CE is 26, CF is 36, CG is 31, CH is 16, DE is 8, DF is 29, DG is 11, DH is 38, EF is 21, EG is 5, EH is 37, FG is 21, FH is 39, GH is 42.

Response: E-A."
9	5	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 52, AC is 20, AD is 40, AE is 29, AF is 45, AG is 36, AH is 10, BC is 70, BD is 50, BE is 38, BF is 60, BG is 33, BH is 42, CD is 56, CE is 48, CF is 59, CG is 56, CH is 30, DE is 15, DF is 10, DG is 17, DH is 34, EF is 24, EG is 8, EH is 21, FG is 27, FH is 41, GH is 27.

Response: D-F."
10	5	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 52, AC is 20, AD is 40, AE is 29, AF is 45, AG is 36, AH is 10, BC is 70, BD is 50, BE is 38, BF is 60, BG is 33, BH is 42, CD is 56, CE is 48, CF is 59, CG is 56, CH is 30, DE is 15, DF is 10, DG is 17, DH is 34, EF is 24, EG is 8, EH is 21, FG is 27, FH is 41, GH is 27.

Response: D-H."
11	6	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 76, AC is 66, AD is 46, AE is 46, AF is 61, AG is 55, AH is 36, BC is 29, BD is 57, BE is 45, BF is 74, BG is 52, BH is 57, CD is 31, CE is 22, CF is 86, CG is 24, CH is 61, DE is 12, DF is 89, DG is 10, DH is 60, EF is 80, EG is 13, EH is 52, FG is 94, FH is 29, GH is 65.

Response: C-E."
12	6	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 76, AC is 66, AD is 46, AE is 46, AF is 61, AG is 55, AH is 36, BC is 29, BD is 57, BE is 45, BF is 74, BG is 52, BH is 57, CD is 31, CE is 22, CF is 86, CG is 24, CH is 61, DE is 12, DF is 89, DG is 10, DH is 60, EF is 80, EG is 13, EH is 52, FG is 94, FH is 29, GH is 65.

Response: C-D."
13	7	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 39, AC is 46, AD is 53, AE is 34, AF is 28, AG is 18, AH is 48, BC is 55, BD is 19, BE is 65, BF is 19, BG is 35, BH is 70, CD is 51, CE is 32, CF is 60, CG is 61, CH is 94, DE is 70, DF is 38, DG is 53, DH is 89, EF is 60, EG is 51, EH is 75, FG is 17, FH is 51, GH is 37.

Response: C-E."
14	7	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 39, AC is 46, AD is 53, AE is 34, AF is 28, AG is 18, AH is 48, BC is 55, BD is 19, BE is 65, BF is 19, BG is 35, BH is 70, CD is 51, CE is 32, CF is 60, CG is 61, CH is 94, DE is 70, DF is 38, DG is 53, DH is 89, EF is 60, EG is 51, EH is 75, FG is 17, FH is 51, GH is 37.

Response: C-F."
15	8	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city A, identify the single nearest city to A. The answer format should be A-<nearest city>. Distances: AB is 51, AC is 10, AD is 37, AE is 32, AF is 33, AG is 30, AH is 27, BC is 47, BD is 43, BE is 59, BF is 60, BG is 79, BH is 34, CD is 26, CE is 23, CF is 25, CG is 33, CH is 30, DE is 20, DF is 19, DG is 50, DH is 47, EF is 2, EG is 33, EH is 52, FG is 35, FH is 54, GH is 57.

Response: A-C."
16	8	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city A, identify the single nearest city to A. The answer format should be A-<nearest city>. Distances: AB is 51, AC is 10, AD is 37, AE is 32, AF is 33, AG is 30, AH is 27, BC is 47, BD is 43, BE is 59, BF is 60, BG is 79, BH is 34, CD is 26, CE is 23, CF is 25, CG is 33, CH is 30, DE is 20, DF is 19, DG is 50, DH is 47, EF is 2, EG is 33, EH is 52, FG is 35, FH is 54, GH is 57.

Response: A-E."
